image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d777f2bb-1383-4f8a-8e9c-fd18d8684617.png,0,1,0.7586945295333862
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d77b519d-abb7-49d7-8bec-dedebe8f50d1.png,1,0,0.15385104715824127
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d78f378a-ced0-479f-bc0f-9ba8d6ba0195.png,0,1,0.2059878408908844
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d79e7709-3d77-4be2-9f22-a81a1999067a.png,0,0,0.16996710002422333
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d7aa6866-62a8-48cf-9c3f-7d74e62dd771.png,0,0,0.006596564780920744
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d7aaead6-13ee-4289-8791-beb5ab117da4.png,0,0,0.004616762977093458
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d7b2ba1c-a257-4242-b3bc-928e1d695167.png,0,0,0.03109101392328739
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d7c27a89-a0f7-4c00-aedf-469a6ae9cf59.png,0,1,0.5174421072006226
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d7da04ac-1722-48e9-bb60-a7cfeec3e20c.png,0,1,0.5971830487251282
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d81b7d60-7328-4cd8-b21a-1311d441346c.png,0,0,0.007706814911216497
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d83efbc4-5d7b-4790-9d07-36e141bf09e5.png,0,1,0.9294233322143555
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d86a45c2-3579-43d9-9a63-fe5957385d6f.png,0,1,0.9919490814208984
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d86b7b7f-27e3-4b54-b310-4a2821452529.png,0,1,0.8287141919136047
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d880e6b1-a655-449d-a4a3-6eb532a040fc.png,0,1,0.6323602795600891
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d8850e99-3dc0-4cfc-8c58-a90979e273d3.png,0,0,0.03663795068860054
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d892dc96-5d2e-494e-b48d-a9f5c49f0fcb.png,0,0,0.07333625108003616
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d8ba6755-6d47-4c47-875a-a6aa0c55e3bf.png,0,1,0.7280169725418091
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d8c78ded-e7c7-4906-b296-79396b642c1d.png,0,0,0.07472901791334152
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d8cd7100-a106-41c7-9aa2-d1b88b789bba.png,0,1,0.29571428894996643
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d8ebd0d5-c246-4208-8da8-725d69bc94a8.png,0,1,0.2531353831291199
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9063f77-6d67-4345-b853-a60453b0855e.png,0,1,0.29856759309768677
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9171b01-37ee-435c-830d-9cc3bc93e245.png,0,0,0.008076648227870464
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d91b519f-9216-4ff9-9e2a-3356bfe4e391.png,1,1,0.5007935762405396
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9245b95-1261-4dd6-88a8-2c9a69578b0e.png,1,1,0.8391110897064209
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d92d8ac9-f787-4b13-9c39-eecc6b68e2f7.png,0,0,0.0005162965971976519
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d95cc647-caee-42f2-8229-0d22d64d92f6.png,0,0,0.17495636641979218
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9815385-9c37-4484-8785-92b3eed84586.png,1,1,0.9416840076446533
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d98bec85-ff2e-4fec-afcb-337451b5e07e.png,0,1,0.6730396151542664
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d99694aa-7079-4798-bd19-9e663b5d9543.png,0,0,0.004023962654173374
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9a39790-2119-4411-a2b8-a447510d1304.png,0,1,0.9251179695129395
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9b423cc-66a9-4b8c-b053-a86dd5ec9748.png,0,1,0.9798399806022644
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9c7d6ac-d99f-4f2d-b50b-52b6df45d5a8.png,0,0,0.010524319484829903
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\d9dde361-fd4c-45df-b461-5c9a29853a3a.png,0,0,0.006319995038211346
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da2ffc2c-b34b-4d69-ab0b-d3b02fe89017.png,0,0,0.00030388697632588446
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da35e070-4778-4596-84b0-bd0ef7339dde.png,0,1,0.5408601760864258
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da428c61-4c69-40e3-a1e1-fc82dac6364c.png,0,1,0.29138854146003723
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da490852-2373-427d-8384-9c493ce53dc6.png,0,1,0.2025400549173355
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da52346f-930f-4d7f-9848-fe26a7c0a727.png,0,0,0.011824464425444603
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da7bb49c-2cef-49ca-b731-3e956309ae53.png,0,1,0.8407375812530518
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da84b82e-e8a7-4dfe-ac3a-4e28cbcc9d8f.png,0,1,0.6968227028846741
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\da86a734-bc66-46f4-8df9-68d53f46aa6f.png,0,1,0.6955830454826355
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dab14a02-d863-472d-b03f-841aaeb8f771.png,0,1,0.8198229670524597
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dab2f334-331c-42c7-af09-a997092464b0.png,0,0,0.0614251084625721
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dacd9dd1-ba03-4eda-85e4-a5614efd0480.png,0,1,0.2159796506166458
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dad1f755-59e5-48b3-a3a7-a61c308d02bc.png,0,0,0.004337148740887642
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dad5b145-3355-4ee7-a1ca-aba8abc3cf12.png,0,0,0.15410253405570984
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dae8fa3d-9aa8-4e35-9e0d-1d5a935258c7.png,0,0,0.13597430288791656
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dae95b7f-56f8-447c-9b2e-0a830c739f9d.png,0,1,0.956912636756897
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\daf236c6-0bec-4590-b746-630cd8b7ff66.png,0,0,0.044355928897857666
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dafc817f-dcd4-41f8-9e0c-9f7ee41d1cf4.png,1,1,0.4598558843135834
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db18f6b6-dd94-411b-ae1e-553f81ad77ec.png,0,1,0.7938432693481445
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db24add4-558e-4ad6-9f79-a3d78ff786bf.png,0,0,0.00020437221974134445
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db39adba-a659-4575-b424-7446e9db5b01.png,0,0,0.007485627196729183
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db41f495-510e-4d53-9440-b593e8394ff5.png,1,0,0.008996594697237015
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db4b7eb8-c6f8-4a1b-9698-10e28fc216da.png,0,0,0.003068371908739209
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db5399f8-e0cb-4208-8694-a7136f9ac574.png,1,1,0.7953886985778809
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db798a1e-84b8-43ff-b4d5-990470c2579d.png,1,1,0.8046127557754517
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db7bce8f-978c-47b1-8b74-7640f7c3625e.png,1,1,0.7729411125183105
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db7d9187-7313-4dec-8ba6-1d36800c44d5.png,0,0,0.031909868121147156
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db81fce7-b627-4773-8349-0fc392eb885b.png,0,0,0.02978481911122799
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db8e9a3e-3da6-452c-8ea5-e2e082a874ff.png,0,0,0.05918170511722565
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db9011c4-185f-4322-938d-ad0416a8357b.png,0,0,0.14194129407405853
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\db94de5f-2105-4541-9c0a-2fb55d1d6cfa.png,0,0,0.001966350944712758
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dba6433c-6c9b-4c58-b05e-637a4510ab22.png,0,0,0.1410791575908661
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dba66bd1-9e64-46d8-b85e-68ed1e47e0d4.png,0,1,0.9582352638244629
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dbc1e726-39b3-4df1-988e-ed7119a4eaa0.png,1,1,0.9827899932861328
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dbc55a1e-81a2-48e4-a777-8f606eb3e7b7.png,0,1,0.5551228523254395
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dbc96e1f-9929-4515-98e2-af241c373531.png,0,0,0.005638987757265568
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dbccf75d-552b-4c55-aeba-240ec8f82d34.png,0,0,0.06135309860110283
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dbd6769e-5345-4101-b72a-4fc99de38223.png,0,1,0.663921058177948
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dbea6fb4-f4ce-4caa-a3ee-e5aa8b81f608.png,0,0,0.0018900431459769607
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc0287d9-75d2-491b-80a7-87d857967344.png,0,0,0.15784142911434174
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc16059e-588d-4c64-ac09-8798c27db8a4.png,0,0,0.001034477143548429
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc19f252-1908-40ef-9839-e72f173057c7.png,0,0,0.13685055077075958
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc1ce8b2-93a0-4592-8f02-746d745562b2.png,0,0,0.02615980990231037
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc1ff256-d678-4d7d-b4b9-6254ed110f4b.png,0,0,0.0010698073310777545
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55.png,0,0,0.027288436889648438
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc2a32fa-d49c-4c49-bcdc-3ae6c394fbc9.png,1,1,0.9836732149124146
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc2cc747-ca74-4f6c-8520-41f3efdbfe4c.png,0,0,6.795326044084504e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc301585-817e-4907-8cdf-dba42ea2b859.png,0,0,0.021469665691256523
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc335d45-644f-4c51-960e-e24c8e564247.png,0,0,0.0031872023828327656
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc3e3098-bbd1-443b-ba9b-6a60993ca0f0.png,0,0,0.0015468864003196359
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc3f50d6-3e8c-4c5b-814b-3f2043165556.png,1,1,0.5073022246360779
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc486475-0698-4f27-8b21-5a9eaa0e157f.png,0,0,0.0022815153934061527
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc71204d-faa0-491c-b1cb-a8c10179f64e.png,0,1,0.8219793438911438
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dc719597-53f8-476f-a11e-0defa93be275.png,0,0,0.00026974291540682316
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dca15a56-637e-4a0f-b705-a8992a9b11cc.png,0,1,0.8277856111526489
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dcc879b2-a7f1-4526-95af-e87539dc4925.png,1,1,0.9943259358406067
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dcca67c4-14b9-483e-bb8d-adbcbb767533.png,1,0,0.1411159187555313
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dcf840a1-4e13-44a5-abf9-804bcffa6f43.png,0,1,0.35732126235961914
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dd1f5ae2-8893-4e03-af10-d1ac0494eb73.png,0,0,0.026386188343167305
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dd1fda93-1d28-4085-a857-b436feb780d1.png,0,0,0.025392020121216774
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dd3334ab-e4dd-4cfa-bf59-ba51a80d5c4c.png,0,1,0.2113577127456665
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dd3b5e52-b682-4b16-b7ba-bfcc66dc5992.png,1,1,0.9710654616355896
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dd41fb23-a456-4506-9f4b-94a1a2dd02d9.png,0,1,0.9603376388549805
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dd55e770-9064-4060-b79b-bd231d4bb29d.png,0,0,0.02051457203924656
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ddac1b05-e5b8-4591-98ec-98c0872c75b5.png,0,0,0.0024626157246530056
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ddaf7759-befe-418b-a464-f93063b0fdd6.png,0,0,0.0013554842444136739
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ddbf8ff2-2a2f-4a99-8350-b000d588ef0c.png,0,1,0.7199729681015015
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ddc15ad5-3024-49ac-8c4e-22d69dbf5684.png,0,1,0.22962450981140137
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de0753bc-4086-4b85-a0bf-ca66c5832ce3.png,1,1,0.9886969327926636
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de14c4c2-6253-446d-8ee7-3acedacdd379.png,0,1,0.9789273738861084
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de1d90ad-b9d5-4471-9108-1f776ab288ab.png,0,0,0.006607988849282265
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de2b54b9-114f-4f68-9a5f-4602e843cc31.png,0,0,0.0002497065579518676
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de2cfaef-853f-4bd0-8590-6cf80b2f29d8.png,0,1,0.7322583794593811
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de2e8b69-7ffb-4369-8cba-2d0303326d09.png,0,1,0.9921004176139832
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de304f9b-f407-43d5-89b9-bdb07f8308b1.png,1,1,0.9850372672080994
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de54e3a7-5942-4fa9-941f-f147a26643e0.png,0,0,0.0048170690424740314
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de7f8bd9-2892-4bd0-bc3c-dc0bf24370b6.png,0,0,0.00516519695520401
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\de96bece-5b97-4ca8-8e96-d683bfb6f441.png,0,1,0.5378628373146057
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dea3a792-b6b1-4704-aaa8-f78babe64b00.png,0,1,0.22903048992156982
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\deaae7be-2b07-466b-a820-c59f4c9dec03.png,0,1,0.7253381013870239
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\deae4641-aacf-42fd-a2be-e821c524b20b.png,0,0,0.0007900151540525258
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\deb61fad-d94f-4afe-b764-f710a99b9cb2.png,0,1,0.9763430953025818
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dec06a37-2e2b-4ca2-bf05-2ac18fb3b6e2.png,0,0,0.011839908547699451
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dec4b890-115c-4e0c-a566-49093213c7a4.png,0,1,0.20801369845867157
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dec71e38-3eba-4c51-ac92-fc16a5188e78.png,0,0,0.0024777117650955915
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\decb4b85-c89b-4122-b00b-bd6a49a68d1f.png,0,0,0.011096570640802383
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ded4e621-a3ea-4210-8349-06d991c8c056.png,0,0,0.008828433230519295
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ded94391-8388-4a59-8e28-5c24729fe636.png,1,1,0.49536576867103577
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\deda5ebd-7cfe-4642-b0b2-332c52e94a92.png,0,0,0.010492594912648201
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dedbfa49-b7e6-420c-95f5-6660ee893d96.png,0,0,0.004049004055559635
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dede78fc-ba09-470f-b875-009a6edfac6f.png,0,0,0.0002719087351579219
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dee8470d-f0f4-4dad-82f3-276b673edde9.png,0,1,0.7614666819572449
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dee976de-1e1d-420f-be73-2b36ea97da7d.png,0,1,0.9153916835784912
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\def140cc-f36c-4086-8cc0-51006c2c2c7d.png,0,1,0.9784250259399414
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\def6f177-1e0b-4527-8037-268bce2e892a.png,0,0,0.0019949576817452908
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\defbc643-e904-457a-9819-fd9e97318242.png,0,0,0.011409973725676537
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df01aec8-b41f-4319-b9a9-5482bb83013b.png,0,0,0.01600096933543682
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df0f59ce-d11a-488d-a51c-bd9105e592f6.png,1,1,0.8989344239234924
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df2d185c-9107-44ad-ad65-cde2a7a8991b.png,0,1,0.42425116896629333
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df343532-8c6f-4c0a-ba01-8856cc0e9488.png,0,0,0.0028067531529814005
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df38f4cd-0f51-49ad-a6be-335c0de026d6.png,0,0,0.0607929453253746
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df3f3138-02f4-4e28-9346-cb1bc5862024.png,0,1,0.9891036748886108
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df4470f6-216e-4636-9f88-47e3adca6e56.png,0,0,0.000769588106777519
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\df86f5f4-9cce-4aec-abd8-934b4e08a654.png,0,0,0.01420458685606718
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dfb3503f-c122-40de-a21a-ed4e0397afdd.png,0,0,0.00028248564922250807
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dfcc41e3-5770-4400-be58-b8bd64b6209d.png,0,1,0.9909698367118835
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dfd398b2-d512-43f5-9976-c8ad0ad8e344.png,0,1,0.7763646245002747
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dfddd047-8c03-4034-af8c-b4b0834cff3f.png,0,0,0.17851515114307404
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dfe4d5f6-b365-4bff-a051-f272f810def2.png,0,0,0.0032034972682595253
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dfecc5ff-2989-4b4f-ba0c-f8a4cf85a3c8.png,0,0,0.09345125406980515
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dfed644c-9548-465a-b962-78ead3498f38.png,1,1,0.9940171241760254
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\dff6c869-9e87-49c9-a159-69718967a931.png,0,1,0.7962685823440552
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e0070082-dc43-4dea-9da1-792762f98bc0.png,0,0,0.0036998314317315817
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e00c983c-88f1-4c00-b5e1-c814f438e056.png,0,1,0.9615983366966248
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e00e85ed-86ba-4bcb-af7d-95c556644f8d.png,0,1,0.27063247561454773
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e0139b16-a994-4edb-95b5-0a8a76ce3953.png,0,1,0.2019117921590805
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e017cfee-e105-48d7-b013-cc69f2652e38.png,0,0,0.020012633875012398
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e02130ca-ab4b-4559-b1d1-1b3fb13f912e.png,0,1,0.33121031522750854
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e044346f-eaa2-4bce-a924-e02e1b003c18.png,0,1,0.8789929151535034
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e044f178-b1f8-4ab7-b9c4-fa67678160f1.png,0,0,0.033646296709775925
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e063b161-8c89-4324-92df-d99acbe65aa2.png,1,1,0.8694207668304443
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e07e0635-2b05-435a-b6db-15dfd081f207.png,0,0,0.0011166135082021356
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e0835b47-545d-4049-abb8-8891e44bc152.png,0,1,0.32765814661979675
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e09694fb-bfde-494d-a6ca-860001911cac.png,0,0,0.002383669139817357
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e0a74055-83cf-4cd5-88b1-5b705b06ed32.png,0,1,0.8008905649185181
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e0acfc04-c3ac-4017-881d-485ac151dad5.png,0,0,0.013746230863034725
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e0cc1c8b-2dd6-49fa-834c-94fcf8a9a0ee.png,0,0,0.011435656808316708
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e0e367c5-e92d-40ce-a141-94591d3b4ac6.png,0,0,0.008340797387063503
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e115f3df-0b0e-4c22-8543-559f1945cffc.png,0,0,0.0015034654643386602
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e11f96c5-60e6-4fc2-81ba-d8238bee37ed.png,0,1,0.75961834192276
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1215cb9-2d8d-4ade-846e-4328e7fa7006.png,0,1,0.8950314521789551
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e12fcd72-39ed-4ffe-a762-169099d93f01.png,0,0,0.0445111058652401
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e13739bf-ff9c-44eb-8839-fa8c61bf8a14.png,1,1,0.8376771807670593
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e13f5c5f-0eb3-43cb-bea6-c9634420b5a2.png,0,0,0.04813581332564354
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1447b7d-98a7-4321-94d4-03b686676da8.png,1,1,0.9717624187469482
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e14f32bf-9b27-4cb2-8635-87e38462dfcb.png,0,1,0.9054943919181824
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e155a0d0-8f66-4a5e-8121-84659ed9447c.png,0,1,0.6040851473808289
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1793a72-d265-4c7a-afda-33b32e4a365f.png,0,0,0.008065172471106052
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e1918d7e-a82f-498d-a8ad-b42eb11c9f07.png,0,0,0.00704173231497407
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\e191c1c9-94e8-48fe-8ad3-bda04a74a905.png,1,1,0.94350665807724
